id,sex,coat_color,age_class,age_group,calving_season,toxic_fescue,score_group,date_score_recorded,mean_apparent_high,mean_day_length,hair_score
126734,F,BLACK,2,2,FALL,YES,4,2012-06-27,31.355555555555554,14.555,2
125812,F,BLACK,2,2,FALL,YES,4,2012-06-27,31.355555555555554,14.555,3
125805,F,BLACK,2,2,FALL,YES,4,2012-06-27,31.355555555555554,14.555,2
125810,F,BLACK,2,2,FALL,YES,4,2012-06-27,31.355555555555554,14.555,4
125811,F,BLACK,2,2,FALL,YES,4,2012-06-27,31.355555555555554,14.555,3
126036,F,BLACK,2,2,FALL,YES,4,2012-06-27,31.355555555555554,14.555,2
126130,F,BLACK,2,2,FALL,YES,4,2012-06-27,31.355555555555554,14.555,2
126774,F,BLACK,2,2,FALL,YES,4,2012-06-27,31.355555555555554,14.555,2
126862,F,BLACK,2,2,FALL,YES,4,2012-06-27,31.355555555555554,14.555,3
125815,F,BLACK,2,2,FALL,YES,4,2012-06-27,31.355555555555554,14.555,3
126863,F,BLACK,2,2,FALL,YES,4,2012-06-27,31.355555555555554,14.555,3
125816,F,BLACK,2,2,FALL,YES,4,2012-06-27,31.355555555555554,14.555,3
126129,F,BLACK,2,2,FALL,YES,4,2012-06-27,31.355555555555554,14.555,4
126031,F,BLACK,2,2,FALL,YES,4,2012-06-27,31.355555555555554,14.555,3
125809,F,BLACK,2,2,FALL,YES,4,2012-06-27,31.355555555555554,14.555,3
126299,F,BLACK,2,2,FALL,YES,4,2012-06-27,31.355555555555554,14.555,3
126822,F,BLACK,2,2,FALL,YES,4,2012-06-27,31.355555555555554,14.555,3
126128,F,BLACK,2,2,FALL,YES,4,2012-06-27,31.355555555555554,14.555,2
126876,F,BLACK,11,4,FALL,YES,4,2012-06-27,31.355555555555554,14.555,2
125928,F,BLACK,10,4,FALL,YES,4,2012-06-27,31.355555555555554,14.555,1
126327,F,BLACK,9,4,FALL,YES,4,2012-06-27,31.355555555555554,14.555,1
126352,F,BLACK,9,4,FALL,YES,4,2012-06-27,31.355555555555554,14.555,1
126740,F,BLACK,8,4,FALL,YES,4,2012-06-27,31.355555555555554,14.555,3
126882,F,BLACK,8,4,FALL,YES,4,2012-06-27,31.355555555555554,14.555,1
125824,F,BLACK,8,4,FALL,YES,4,2012-06-27,31.355555555555554,14.555,1
126289,F,BLACK,8,4,FALL,YES,4,2012-06-27,31.355555555555554,14.555,2
126301,F,BLACK,8,4,FALL,YES,4,2012-06-27,31.355555555555554,14.555,1
125800,F,BLACK,7,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,2
126815,F,BLACK,7,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,2
125772,F,BLACK,7,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,3
126824,F,BLACK,7,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,2
126828,F,BLACK,7,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,2
125773,F,BLACK,7,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,3
125742,F,BLACK,7,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,2
125737,F,BLACK,7,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,3
126776,F,BLACK,7,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,2
126050,F,BLACK,7,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,3
126829,F,BLACK,7,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,4
126780,F,BLACK,7,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,3
126009,F,BLACK,6,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,1
126201,F,BLACK,6,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,1
125797,F,BLACK,6,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,1
125767,F,BLACK,6,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,2
126047,F,BLACK,6,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,2
126043,F,BLACK,6,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,2
126873,F,BLACK,6,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,2
125751,F,BLACK,6,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,2
126200,F,BLACK,6,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,3
125757,F,BLACK,6,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,3
125820,F,BLACK,5,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,2
125774,F,BLACK,5,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,1
125731,F,BLACK,5,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,1
125818,F,BLACK,5,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,3
125785,F,BLACK,5,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,3
126329,F,BLACK,5,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,1
126874,F,BLACK,5,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,1
126875,F,BLACK,5,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,2
126741,F,BLACK,5,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,1
126334,F,BLACK,5,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,1
126040,F,BLACK,5,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,2
126884,F,BLACK,5,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,2
125819,F,BLACK,5,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,3
126813,F,BLACK,5,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,2
126319,F,BLACK,5,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,3
126885,F,BLACK,5,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,1
126304,F,BLACK,5,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,3
126300,F,BLACK,5,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,2
126324,F,BLACK,5,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,2
125788,F,BLACK,5,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,2
126290,F,BLACK,4,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,2
126295,F,BLACK,4,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,1
126037,F,BLACK,4,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,3
125801,F,BLACK WHITE FACE,4,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,1
126038,F,BLACK,4,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,1
126049,F,BLACK,4,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,1
125790,F,GREY,4,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,3
126203,F,BLACK,4,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,2
126198,F,BLACK WHITE FACE,4,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,2
126051,F,BLACK,4,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,1
125734,F,BLACK,4,3,FALL,YES,4,2012-06-27,31.355555555555554,14.555,3
125817,F,BLACK,3,2,FALL,YES,4,2012-06-27,31.355555555555554,14.555,1
125822,F,BLACK,3,2,FALL,YES,4,2012-06-27,31.355555555555554,14.555,2
126294,F,BLACK,3,2,FALL,YES,4,2012-06-27,31.355555555555554,14.555,3
126045,F,BLACK,3,2,FALL,YES,4,2012-06-27,31.355555555555554,14.555,2
126039,F,BLACK,13,4,FALL,YES,4,2012-06-27,31.355555555555554,14.555,1
125823,F,BLACK,3,2,FALL,YES,4,2012-06-27,31.355555555555554,14.555,2
125723,F,BLACK,3,2,FALL,YES,4,2012-06-27,31.355555555555554,14.555,2
125821,F,BLACK,3,2,FALL,YES,4,2012-06-27,31.355555555555554,14.555,1
126291,F,BLACK,2,2,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,2
126252,F,BLACK,2,2,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
126254,F,BLACK,2,2,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
126734,F,BLACK,2,2,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
125812,F,BLACK,2,2,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
125805,F,BLACK,2,2,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
125810,F,BLACK,2,2,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,2
125811,F,BLACK,2,2,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
126036,F,BLACK,2,2,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,2
126130,F,BLACK,2,2,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,2
126774,F,BLACK,2,2,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,2
126862,F,BLACK,2,2,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,2
125815,F,BLACK,2,2,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,3
126863,F,BLACK,2,2,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,2
125816,F,BLACK,2,2,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,2
126129,F,BLACK,2,2,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,3
126031,F,BLACK,2,2,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,3
125809,F,BLACK,2,2,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,2
125808,F,BLACK,2,2,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,2
126299,F,BLACK,2,2,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,2
126822,F,BLACK,2,2,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,3
126128,F,BLACK,2,2,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,2
126876,F,BLACK,11,4,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
126327,F,BLACK,9,4,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
126352,F,BLACK,9,4,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
126740,F,BLACK,8,4,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
126882,F,BLACK,8,4,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
125824,F,BLACK,8,4,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
126289,F,BLACK,8,4,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
126301,F,BLACK,8,4,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
126042,F,BLACK,7,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
125800,F,BLACK,7,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
126815,F,BLACK,7,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
125772,F,BLACK,7,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
126044,F,BLACK,7,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,2
126824,F,BLACK,7,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
126828,F,BLACK,7,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,2
125773,F,BLACK,7,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
125737,F,BLACK,7,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,2
126776,F,BLACK,7,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,2
126050,F,BLACK,7,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,2
126829,F,BLACK,7,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
126780,F,BLACK,7,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
126009,F,BLACK,6,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
126201,F,BLACK,6,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
125797,F,BLACK,6,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
125767,F,BLACK,6,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
126883,F,BLACK,6,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
126047,F,BLACK,6,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
126043,F,BLACK,6,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
126873,F,BLACK,6,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
126200,F,BLACK,6,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
125757,F,BLACK,6,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,2
125774,F,BLACK,5,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
125731,F,BLACK,5,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
125818,F,BLACK,5,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
125785,F,BLACK,5,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,2
126329,F,BLACK,5,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
126874,F,BLACK,5,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
126875,F,BLACK,5,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
126741,F,BLACK,5,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
126334,F,BLACK,5,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
126040,F,BLACK,5,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
126884,F,BLACK,5,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
125819,F,BLACK,5,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,2
126813,F,BLACK,5,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
126319,F,BLACK,5,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,2
126885,F,BLACK,5,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
126304,F,BLACK,5,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
126300,F,BLACK,5,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,2
126324,F,BLACK,5,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
125788,F,BLACK,5,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
126290,F,BLACK,4,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
126295,F,BLACK,4,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
125801,F,BLACK WHITE FACE,4,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
126049,F,BLACK,4,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
125794,F,BLACK,4,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,2
126041,F,BLACK,4,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
126203,F,BLACK,4,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
126198,F,BLACK WHITE FACE,4,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
125725,F,BLACK,4,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
126051,F,BLACK,4,3,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
125822,F,BLACK,3,2,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
126294,F,BLACK,3,2,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
126045,F,BLACK,3,2,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
126039,F,BLACK,13,4,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
125823,F,BLACK,3,2,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
125821,F,BLACK,3,2,FALL,YES,5,2012-07-26,35.94648148148148,14.401111111111112,1
126291,F,BLACK,3,2,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126252,F,BLACK,3,2,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126254,F,BLACK,3,2,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
125812,F,BLACK,3,2,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
125805,F,BLACK,3,2,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
125810,F,BLACK,3,2,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126293,F,BLACK,3,2,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,4
125811,F,BLACK,3,2,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126036,F,BLACK,3,2,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126130,F,BLACK,3,2,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126774,F,BLACK,3,2,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126862,F,BLACK,3,2,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
125815,F,BLACK,3,2,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126863,F,BLACK,3,2,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
125816,F,BLACK,3,2,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126129,F,BLACK,3,2,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126031,F,BLACK,3,2,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
125808,F,BLACK,3,2,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126299,F,BLACK,3,2,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126822,F,BLACK,3,2,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126340,F,BLACK,3,2,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126735,F,BLACK,2,2,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
125943,F,BLACK,2,2,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126357,F,BLACK,2,2,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
125807,F,BLACK,2,2,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126033,F,BLACK,2,2,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126147,F,BLACK,2,2,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
125813,F,BLACK,2,2,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126034,F,BLACK,2,2,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126035,F,BLACK,2,2,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,4
126253,F,BLACK,2,2,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126872,F,BLACK,2,2,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
125736,F,BLACK,2,2,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126320,F,RED,2,2,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
125743,F,BLACK,2,2,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126298,F,RED,2,2,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126876,F,BLACK,12,4,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
125729,F,BLACK,2,2,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126331,F,BLACK,2,2,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
125728,F,BLACK,2,2,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
125750,F,BLACK,2,2,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126336,F,RED,2,2,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
125745,F,BLACK,2,2,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
125928,F,BLACK,11,4,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,4
126327,F,BLACK,10,4,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126352,F,BLACK,10,4,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126740,F,BLACK,9,4,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126882,F,BLACK,9,4,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
125824,F,BLACK,9,4,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,4
126289,F,BLACK,9,4,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126301,F,BLACK,9,4,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126042,F,BLACK,8,4,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
125800,F,BLACK,8,4,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,4
126815,F,BLACK,8,4,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
125772,F,BLACK,8,4,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,4
126044,F,BLACK,8,4,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126824,F,BLACK,8,4,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126828,F,BLACK,8,4,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
125773,F,BLACK,8,4,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
125742,F,BLACK,8,4,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
125737,F,BLACK,8,4,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126776,F,BLACK,8,4,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126050,F,BLACK,8,4,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,4
126829,F,BLACK,8,4,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126780,F,BLACK,8,4,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126009,F,BLACK,7,3,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,4
126201,F,BLACK,7,3,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
125797,F,BLACK,7,3,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
125767,F,BLACK,7,3,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126883,F,BLACK,7,3,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126047,F,BLACK,7,3,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126043,F,BLACK,7,3,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,4
125751,F,BLACK,7,3,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126200,F,BLACK,7,3,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,4
125757,F,BLACK,7,3,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
125820,F,BLACK,6,3,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
125774,F,BLACK,6,3,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
125731,F,BLACK,6,3,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
125818,F,BLACK,6,3,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
125785,F,BLACK,6,3,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126329,F,BLACK,6,3,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126874,F,BLACK,6,3,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126741,F,BLACK,6,3,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126334,F,BLACK,6,3,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126040,F,BLACK,6,3,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126884,F,BLACK,6,3,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,4
125819,F,BLACK,6,3,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126813,F,BLACK,6,3,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,4
126319,F,BLACK,6,3,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126885,F,BLACK,6,3,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126304,F,BLACK,6,3,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126300,F,BLACK,6,3,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,4
126324,F,BLACK,6,3,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
125788,F,BLACK,6,3,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126290,F,BLACK,5,3,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126295,F,BLACK,5,3,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126037,F,BLACK,5,3,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
125801,F,BLACK WHITE FACE,5,3,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126038,F,BLACK,5,3,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126049,F,BLACK,5,3,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,4
125790,F,GREY,5,3,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
125794,F,BLACK,5,3,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126041,F,BLACK,5,3,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
126203,F,BLACK,5,3,FALL,YES,1,2013-04-01,11.960185185185185,12.051666666666666,5
